frame;Timestamp;openness_L;openness_R;pupil_diameter_L(mm);pupil_diameter_R(mm);
2017;2023-08-10 16:34:18.3298;0;0;0;0;
2018;2023-08-10 16:34:18.3427;0;0;0;0;
2019;2023-08-10 16:34:18.3568;0;0;0;0;
2020;2023-08-10 16:34:18.3747;0;0;0;0;
2021;2023-08-10 16:34:18.3927;0;0;0;0;
2022;2023-08-10 16:34:18.4107;0;0;0;0;
2023;2023-08-10 16:34:18.4246;0;0;0;0;
2024;2023-08-10 16:34:18.4489;0;0;0;0;
2025;2023-08-10 16:34:18.4628;0;0;0;0;
2026;2023-08-10 16:34:18.4788;0;0;0;0;
2027;2023-08-10 16:34:18.4967;0;0;0;0;
2028;2023-08-10 16:34:18.5137;0;0;0;0;
2029;2023-08-10 16:34:18.5307;0;0;0;0;
2030;2023-08-10 16:34:18.5472;0;0;0;0;
2031;2023-08-10 16:34:18.5622;0;0;0;0;
2032;2023-08-10 16:34:18.5781;0;0;0;0;
2033;2023-08-10 16:34:18.5941;0;0;0;0;
2034;2023-08-10 16:34:18.6091;0;0;0;0;
2035;2023-08-10 16:34:18.6240;0;0;0;0;
2036;2023-08-10 16:34:18.6419;0;0;0;0;
2037;2023-08-10 16:34:18.6575;0;0;0;0;
2038;2023-08-10 16:34:18.6734;0;0;0;0;
2039;2023-08-10 16:34:18.6913;0;0;0;0;
2040;2023-08-10 16:34:18.7093;0;0;0;0;
2041;2023-08-10 16:34:18.7252;0;0;0;0;
2042;2023-08-10 16:34:18.7428;0;0;0;0;
2043;2023-08-10 16:34:18.7569;0;0;0;0;
2044;2023-08-10 16:34:18.7709;0;0;0;0;
2045;2023-08-10 16:34:18.7839;0;0;0;0;
2046;2023-08-10 16:34:18.7978;0;0;0;0;
2047;2023-08-10 16:34:18.8128;0;0;0;0;
2048;2023-08-10 16:34:18.8267;0;0;0;0;
2049;2023-08-10 16:34:18.8407;0;0;0;0;
2050;2023-08-10 16:34:18.8547;0;0;0;0;
2051;2023-08-10 16:34:18.8697;0;0;0;0;
2052;2023-08-10 16:34:18.8826;0;0;0;0;
2053;2023-08-10 16:34:18.8986;0;0;0;0;
2054;2023-08-10 16:34:18.9135;0;0;0;0;
2055;2023-08-10 16:34:18.9285;0;0;0;0;
2056;2023-08-10 16:34:18.9414;0;0;0;0;
2057;2023-08-10 16:34:18.9554;0;0;0;0;
2058;2023-08-10 16:34:18.9704;0;0;0;0;
2059;2023-08-10 16:34:18.9844;0;0;0;0;
2060;2023-08-10 16:34:19.0013;0;0;0;0;
2061;2023-08-10 16:34:19.0163;0;0;0;0;
2062;2023-08-10 16:34:19.0312;0;0;0;0;
2063;2023-08-10 16:34:19.0442;0;0;0;0;
2064;2023-08-10 16:34:19.0591;0;0;0;0;
2065;2023-08-10 16:34:19.0731;0;0;0;0;
2066;2023-08-10 16:34:19.0881;0;0;0;0;
2067;2023-08-10 16:34:19.1010;0;0;0;0;
2068;2023-08-10 16:34:19.1160;0;0;0;0;
2069;2023-08-10 16:34:19.1310;0;0;0;0;
2070;2023-08-10 16:34:19.1449;0;0;0;0;
2071;2023-08-10 16:34:19.1599;0;0;0;0;
2072;2023-08-10 16:34:19.1738;0;0;0;0;
2073;2023-08-10 16:34:19.1878;0;0;0;0;
2074;2023-08-10 16:34:19.2008;0;0;0;0;
2075;2023-08-10 16:34:19.2157;0;0;0;0;
2076;2023-08-10 16:34:19.2307;0;0;0;0;
2077;2023-08-10 16:34:19.2445;0;0;0;0;
2078;2023-08-10 16:34:19.2595;0;0;0;0;
2079;2023-08-10 16:34:19.2745;0;0;0;0;
2080;2023-08-10 16:34:19.2904;0;0;0;0;
2081;2023-08-10 16:34:19.3044;0;0;0;0;
2082;2023-08-10 16:34:19.3213;0;0;0;0;
2083;2023-08-10 16:34:19.3373;0;0;0;0;
2084;2023-08-10 16:34:19.3542;0;0;0;0;
2085;2023-08-10 16:34:19.3702;0;0;0;0;
2086;2023-08-10 16:34:19.3841;0;0;0;0;
2087;2023-08-10 16:34:19.4011;0;0;0;0;
2088;2023-08-10 16:34:19.4171;0;0;0;0;
2089;2023-08-10 16:34:19.4330;0;0;0;0;
2090;2023-08-10 16:34:19.4490;0;0;0;0;
2091;2023-08-10 16:34:19.4640;0;0;0;0;
2092;2023-08-10 16:34:19.4809;0;0;0;0;
2093;2023-08-10 16:34:19.4968;0;0;0;0;
2094;2023-08-10 16:34:19.5138;0;0;0;0;
2095;2023-08-10 16:34:19.5357;0;0;0;0;
2096;2023-08-10 16:34:19.5577;0;0;0;0;
2097;2023-08-10 16:34:19.5836;0;0;0;0;
2098;2023-08-10 16:34:19.6055;0;0;0;0;
2099;2023-08-10 16:34:19.6255;0;0;0;0;
2100;2023-08-10 16:34:19.6434;0;0;0;0;
2101;2023-08-10 16:34:19.6594;0;0;0;0;
2102;2023-08-10 16:34:19.6764;0;0;0;0;
2103;2023-08-10 16:34:19.6943;0;0;0;0;
2104;2023-08-10 16:34:19.7143;0;0;0;0;
2105;2023-08-10 16:34:19.7316;0;0;0;0;
2106;2023-08-10 16:34:19.7495;0;0;0;0;
2107;2023-08-10 16:34:19.7635;0;0;0;0;
2108;2023-08-10 16:34:19.7804;0;0;0;0;
2109;2023-08-10 16:34:19.7954;0;0;0;0;
2110;2023-08-10 16:34:19.8123;0;0;0;0;
2111;2023-08-10 16:34:19.8290;0;0;0;0;
2112;2023-08-10 16:34:19.8439;0;0;0;0;
2113;2023-08-10 16:34:19.8599;0;0;0;0;
2114;2023-08-10 16:34:19.8769;0;0;0;0;
2115;2023-08-10 16:34:19.8948;0;0;0;0;
2116;2023-08-10 16:34:19.9118;0;0;0;0;
2117;2023-08-10 16:34:19.9247;0;0;0;0;
2118;2023-08-10 16:34:19.9397;0;0;0;0;
2119;2023-08-10 16:34:19.9547;0;0;0;0;
2120;2023-08-10 16:34:19.9706;0;0;0;0;
2121;2023-08-10 16:34:19.9846;0;0;0;0;
2122;2023-08-10 16:34:19.9985;0;0;0;0;
2123;2023-08-10 16:34:20.0145;0;0;0;0;
2124;2023-08-10 16:34:20.0314;0;0;0;0;
2125;2023-08-10 16:34:20.0474;0;0;0;0;
2126;2023-08-10 16:34:20.0614;0;0;0;0;
2127;2023-08-10 16:34:20.0763;0;0;0;0;
2128;2023-08-10 16:34:20.0913;0;0;0;0;
2129;2023-08-10 16:34:20.1043;0;0;0;0;
2130;2023-08-10 16:34:20.1199;0;0;0;0;
2131;2023-08-10 16:34:20.1349;0;0;0;0;
2132;2023-08-10 16:34:20.1488;0;0;0;0;
2133;2023-08-10 16:34:20.1628;0;0;0;0;
2134;2023-08-10 16:34:20.1778;0;0;0;0;
2135;2023-08-10 16:34:20.1927;0;0;0;0;
2136;2023-08-10 16:34:20.2097;0;0;0;0;
2137;2023-08-10 16:34:20.2226;0;0;0;0;
2138;2023-08-10 16:34:20.2376;0;0;0;0;
2139;2023-08-10 16:34:20.2536;0;0;0;0;
2140;2023-08-10 16:34:20.2685;0;0;0;0;
2141;2023-08-10 16:34:20.2825;0;0;0;0;
2142;2023-08-10 16:34:20.2964;0;0;0;0;
2143;2023-08-10 16:34:20.3114;0;0;0;0;
2144;2023-08-10 16:34:20.3244;0;0;0;0;
2145;2023-08-10 16:34:20.3413;0;0;0;0;
2146;2023-08-10 16:34:20.3563;0;0;0;0;
2147;2023-08-10 16:34:20.3742;0;0;0;0;
2148;2023-08-10 16:34:20.3882;0;0;0;0;
2149;2023-08-10 16:34:20.4031;0;0;0;0;
2150;2023-08-10 16:34:20.4170;0;0;0;0;
2151;2023-08-10 16:34:20.4309;0;0;0;0;
2152;2023-08-10 16:34:20.4439;0;0;0;0;
2153;2023-08-10 16:34:20.4579;0;0;0;0;
2154;2023-08-10 16:34:20.4728;0;0;0;0;
2155;2023-08-10 16:34:20.4878;0;0;0;0;
2156;2023-08-10 16:34:20.5007;0;0;0;0;
2157;2023-08-10 16:34:20.5157;0;0;0;0;
2158;2023-08-10 16:34:20.5297;0;0;0;0;
2159;2023-08-10 16:34:20.5436;0;0;0;0;
2160;2023-08-10 16:34:20.5586;0;0;0;0;
2161;2023-08-10 16:34:20.5755;0;0;0;0;
2162;2023-08-10 16:34:20.5905;0;0;0;0;
2163;2023-08-10 16:34:20.6045;0;0;0;0;
2164;2023-08-10 16:34:20.6205;0;0;0;0;
2165;2023-08-10 16:34:20.6364;0;0;0;0;
2166;2023-08-10 16:34:20.6524;0;0;0;0;
2167;2023-08-10 16:34:20.6714;0;0;0;0;
2168;2023-08-10 16:34:20.6900;0;0;0;0;
2169;2023-08-10 16:34:20.7139;0;0;0;0;
2170;2023-08-10 16:34:20.7408;0;0;0;0;
2171;2023-08-10 16:34:20.7618;0;0;0;0;
2172;2023-08-10 16:34:20.7807;0;0;0;0;
2173;2023-08-10 16:34:20.7987;0;0;0;0;
2174;2023-08-10 16:34:20.8156;0;0;0;0;
2175;2023-08-10 16:34:20.8316;0;0;0;0;
2176;2023-08-10 16:34:20.8465;0;0;0;0;
2177;2023-08-10 16:34:20.8625;0;0;0;0;
2178;2023-08-10 16:34:20.8784;0;0;0;0;
2179;2023-08-10 16:34:20.8944;0;0;0;0;
2180;2023-08-10 16:34:20.9133;0;0;0;0;
2181;2023-08-10 16:34:20.9283;0;0;0;0;
2182;2023-08-10 16:34:20.9433;0;0;0;0;
2183;2023-08-10 16:34:20.9627;0;0;0;0;
2184;2023-08-10 16:34:20.9807;0;0;0;0;
2185;2023-08-10 16:34:20.9957;0;0;0;0;
2186;2023-08-10 16:34:21.0116;0;0;0;0;
2187;2023-08-10 16:34:21.0296;0;0;0;0;
2188;2023-08-10 16:34:21.0485;0;0;0;0;
2189;2023-08-10 16:34:21.0625;0;0;0;0;
2190;2023-08-10 16:34:21.0784;0;0;0;0;
2191;2023-08-10 16:34:21.0961;0;0;0;0;
2192;2023-08-10 16:34:21.1111;0;0;0;0;
2193;2023-08-10 16:34:21.1250;0;0;0;0;
2194;2023-08-10 16:34:21.1390;0;0;0;0;
2195;2023-08-10 16:34:21.1559;0;0;0;0;
2196;2023-08-10 16:34:21.1719;0;0;0;0;
2197;2023-08-10 16:34:21.1869;0;0;0;0;
2198;2023-08-10 16:34:21.1998;0;0;0;0;
2199;2023-08-10 16:34:21.2228;0;0;0;0;
2200;2023-08-10 16:34:21.2407;0;0;0;0;
2201;2023-08-10 16:34:21.2567;0;0;0;0;
2202;2023-08-10 16:34:21.2716;0;0;0;0;
2203;2023-08-10 16:34:21.2876;0;0;0;0;
2204;2023-08-10 16:34:21.3006;0;0;0;0;
2205;2023-08-10 16:34:21.3135;0;0;0;0;
2206;2023-08-10 16:34:21.3285;0;0;0;0;
2207;2023-08-10 16:34:21.3434;0;0;0;0;
2208;2023-08-10 16:34:21.3580;0;0;0;0;
2209;2023-08-10 16:34:21.3719;0;0;0;0;
2210;2023-08-10 16:34:21.3869;0;0;0;0;
2211;2023-08-10 16:34:21.3998;0;0;0;0;
2212;2023-08-10 16:34:21.4138;0;0;0;0;
2213;2023-08-10 16:34:21.4291;0;0;0;0;
2214;2023-08-10 16:34:21.4420;0;0;0;0;
2215;2023-08-10 16:34:21.4571;0;0;0;0;
2216;2023-08-10 16:34:21.4710;0;0;0;0;
2217;2023-08-10 16:34:21.4840;0;0;0;0;
2218;2023-08-10 16:34:21.4990;0;0;0;0;
2219;2023-08-10 16:34:21.5129;0;0;0;0;
2220;2023-08-10 16:34:21.5279;0;0;0;0;
2221;2023-08-10 16:34:21.5409;0;0;0;0;
2222;2023-08-10 16:34:21.5548;0;0;0;0;
2223;2023-08-10 16:34:21.5698;0;0;0;0;
2224;2023-08-10 16:34:21.5827;0;0;0;0;
2225;2023-08-10 16:34:21.5977;0;0;0;0;
2226;2023-08-10 16:34:21.6117;0;0;0;0;
2227;2023-08-10 16:34:21.6256;0;0;0;0;
2228;2023-08-10 16:34:21.6396;0;0;0;0;
2229;2023-08-10 16:34:21.6536;0;0;0;0;
2230;2023-08-10 16:34:21.6675;0;0;0;0;
2231;2023-08-10 16:34:21.6814;0;0;0;0;
2232;2023-08-10 16:34:21.6994;0;0;0;0;
2233;2023-08-10 16:34:21.7163;0;0;0;0;
2234;2023-08-10 16:34:21.7323;0;0;0;0;
2235;2023-08-10 16:34:21.7475;0;0;0;0;
2236;2023-08-10 16:34:21.7614;0;0;0;0;
2237;2023-08-10 16:34:21.7744;0;0;0;0;
2238;2023-08-10 16:34:21.7893;0;0;0;0;
2239;2023-08-10 16:34:21.8043;0;0;0;0;
2240;2023-08-10 16:34:21.8193;0;0;0;0;
2241;2023-08-10 16:34:21.8392;0;0;0;0;
2242;2023-08-10 16:34:21.8573;0;0;0;0;
2243;2023-08-10 16:34:21.8742;0;0;0;0;
2244;2023-08-10 16:34:21.8971;0;0;0;0;
2245;2023-08-10 16:34:21.9141;0;0;0;0;
2246;2023-08-10 16:34:21.9291;0;0;0;0;
2247;2023-08-10 16:34:21.9440;0;0;0;0;
2248;2023-08-10 16:34:21.9600;0;0;0;0;
2249;2023-08-10 16:34:21.9739;0;0;0;0;
2250;2023-08-10 16:34:21.9899;0;0;0;0;
2251;2023-08-10 16:34:22.0039;0;0;0;0;
2252;2023-08-10 16:34:22.0188;0;0;0;0;
2253;2023-08-10 16:34:22.0330;0;0;0;0;
2254;2023-08-10 16:34:22.0489;0;0;0;0;
2255;2023-08-10 16:34:22.0619;0;0;0;0;
2256;2023-08-10 16:34:22.0779;0;0;0;0;
2257;2023-08-10 16:34:22.0948;0;0;0;0;
2258;2023-08-10 16:34:22.1108;0;0;0;0;
2259;2023-08-10 16:34:22.1273;0;0;0;0;
2260;2023-08-10 16:34:22.1412;0;0;0;0;
2261;2023-08-10 16:34:22.1562;0;0;0;0;
2262;2023-08-10 16:34:22.1721;0;0;0;0;
2263;2023-08-10 16:34:22.1871;0;0;0;0;
2264;2023-08-10 16:34:22.2011;0;0;0;0;
2265;2023-08-10 16:34:22.2160;0;0;0;0;
2266;2023-08-10 16:34:22.2313;0;0;0;0;
2267;2023-08-10 16:34:22.2453;0;0;0;0;
2268;2023-08-10 16:34:22.2598;0;0;0;0;
2269;2023-08-10 16:34:22.2737;0;0;0;0;
2270;2023-08-10 16:34:22.2877;0;0;0;0;
2271;2023-08-10 16:34:22.3007;0;0;0;0;
2272;2023-08-10 16:34:22.3146;0;0;0;0;
2273;2023-08-10 16:34:22.3296;0;0;0;0;
2274;2023-08-10 16:34:22.3426;0;0;0;0;
2275;2023-08-10 16:34:22.3585;0;0;0;0;
2276;2023-08-10 16:34:22.3725;0;0;0;0;
2277;2023-08-10 16:34:22.3874;0;0;0;0;
2278;2023-08-10 16:34:22.4014;0;0;0;0;
2279;2023-08-10 16:34:22.4154;0;0;0;0;
2280;2023-08-10 16:34:22.4315;0;0;0;0;
2281;2023-08-10 16:34:22.4455;0;0;0;0;
2282;2023-08-10 16:34:22.4595;0;0;0;0;
2283;2023-08-10 16:34:22.4744;0;0;0;0;
2284;2023-08-10 16:34:22.4900;0;0;0;0;
2285;2023-08-10 16:34:22.5019;0;0;0;0;
2286;2023-08-10 16:34:22.5169;0;0;0;0;
2287;2023-08-10 16:34:22.5309;0;0;0;0;
2288;2023-08-10 16:34:22.5438;0;0;0;0;
2289;2023-08-10 16:34:22.5578;0;0;0;0;
2290;2023-08-10 16:34:22.5727;0;0;0;0;
2291;2023-08-10 16:34:22.5847;0;0;0;0;
2292;2023-08-10 16:34:22.5987;0;0;0;0;
2293;2023-08-10 16:34:22.6136;0;0;0;0;
2294;2023-08-10 16:34:22.6276;0;0;0;0;
2295;2023-08-10 16:34:22.6406;0;0;0;0;
2296;2023-08-10 16:34:22.6545;0;0;0;0;
2297;2023-08-10 16:34:22.6695;0;0;0;0;
2298;2023-08-10 16:34:22.6835;0;0;0;0;
2299;2023-08-10 16:34:22.7004;0;0;0;0;
2300;2023-08-10 16:34:22.7174;0;0;0;0;
2301;2023-08-10 16:34:22.7343;0;0;0;0;
2302;2023-08-10 16:34:22.7524;0;0;0;0;
2303;2023-08-10 16:34:22.7663;0;0;0;0;
2304;2023-08-10 16:34:22.7813;0;0;0;0;
2305;2023-08-10 16:34:22.7962;0;0;0;0;
2306;2023-08-10 16:34:22.8112;0;0;0;0;
2307;2023-08-10 16:34:22.8241;0;0;0;0;
2308;2023-08-10 16:34:22.8387;0;0;0;0;
2309;2023-08-10 16:34:22.8547;0;0;0;0;
2310;2023-08-10 16:34:22.8686;0;0;0;0;
2311;2023-08-10 16:34:22.8826;0;0;0;0;
2312;2023-08-10 16:34:22.8975;0;0;0;0;
2313;2023-08-10 16:34:22.9115;0;0;0;0;
2314;2023-08-10 16:34:22.9255;0;0;0;0;
2315;2023-08-10 16:34:22.9395;0;0;0;0;
2316;2023-08-10 16:34:22.9544;0;0;0;0;
2317;2023-08-10 16:34:22.9744;0;0;0;0;
2318;2023-08-10 16:34:22.9913;0;0;0;0;
2319;2023-08-10 16:34:23.0083;0;0;0;0;
2320;2023-08-10 16:34:23.0232;0;0;0;0;
2321;2023-08-10 16:34:23.0407;0;0;0;0;
2322;2023-08-10 16:34:23.0567;0;0;0;0;
2323;2023-08-10 16:34:23.0726;0;0;0;0;
2324;2023-08-10 16:34:23.0886;0;0;0;0;
2325;2023-08-10 16:34:23.1085;0;0;0;0;
